Id,Predicted_0,Predicted_1,Predicted_2
U_19341,1.394242104391087e-14,3.6326880050052993e-44,0.999999999999986
U_54670,6.921755570359918e-07,0.88759300530999,0.112406302514453
U_21920,4.40030221370401e-11,1.5327506389831233e-31,0.999999999955997
U_58128,6.356720905729837e-05,0.021922154285411433,0.9780142785055312
U_73365,4.001875811631059e-05,0.9999597682391709,2.130027128554007e-07
U_89682,2.1958797944048207e-10,7.836030465140519e-17,0.9999999997804119
U_11501,3.1478652730824795e-06,0.05874697830056398,0.9412498738341629
U_46423,6.56323306491336e-10,2.397765160656097e-24,0.9999999993436768
U_71408,6.879685457614045e-11,6.795850491378228e-18,0.9999999999312031
U_95655,1.0,0.0,0.0
U_64843,2.2609031952631715e-06,0.946134634670118,0.05386310442668667
U_77793,1.1785442370657814e-11,4.296697424065152e-15,0.9999999999882103
U_23053,0.0026306465345159766,0.0012730730896226847,0.9960962803758614
U_61834,0.001127888675728826,2.812843182941879e-07,0.9988718300399528
U_31645,1.5168780116174226e-07,3.133503367420233e-08,0.9999998169771652
U_62717,7.424879520721106e-05,0.9316654415624206,0.06826030964237222
U_42909,8.645859992766855e-09,8.501372846190019e-10,0.9999999905040027
U_74349,0.00018751832546191015,0.9996859914197238,0.00012649025481423882
U_26530,0.9930730720012843,0.006926927998715652,1.2802906179957283e-21
U_45911,1.4730127482056671e-09,4.121274063349609e-16,0.9999999985269868
U_38395,2.9233717382596704e-08,0.9999999707336316,3.265105665905468e-11
U_61843,3.3251436300687103e-06,0.9999966735685554,1.2878144999544717e-09
U_32595,3.6162057655448766e-11,3.2284620518401826e-25,0.999999999963838
U_91148,1.676831403215578e-05,0.9981859247944528,0.001797306891515021
U_53823,3.7470206821822457e-11,2.419131769427638e-28,0.9999999999625298
